"Poids (Kg)","Distance (Km)","Prix (CAD $)"
4.097,612,58.26
5.263,1113,84.13
3.119,728,72.09
1.979,579,69.01
1.082,666,70.59
1.695,658,51.81
1.296,1018,92.85
4.004,1563,93.32
6.492,619,79.94
1.946,519,45.31
3.483,670,74.65
3.521,950,87.11
4.023,595,63.03
14.158,708,73.51
3.124,472,53.86
2.094,818,70.36
7.255,611,59.91
2.849,792,59.09
4.447,990,63.77
2.423,680,64.39
1.986,830,65.58
7.535,1006,83.23
4.328,756,56.43
4.297,646,60.41
1.432,384,49.78
7.388,1244,74.68
4.275,451,67.81
1.817,452,36.17
4.143,1101,93.91
1.737,1327,74.19
1.58,590,63.48
1.58,917,71.53
3.694,787,59.05
2.261,766,70.5
8.515,651,63.74
3.098,912,81.01
8.551,535,63.93
2.055,839,63.88
0.808,796,66.96
2.035,369,67.82
4.064,1232,87.96
2.346,489,59.75
2.589,900,86.58
2.459,599,52.6
2.052,904,91.5
1.75,607,68.5
1.994,517,68.2
2.123,858,71.09
4.2,512,72.98
4.829,588,62.54
2.037,293,58.88
2.691,791,64.08
6.379,361,49.78
3.806,887,83.24
1.85,902,67.8
1.185,589,52.4
2.116,727,59.84
1.598,467,34.81
1.757,908,68.28
6.536,599,68.97
5.43,716,76.79
3.873,417,62.41
3.792,479,60.7
3.834,769,59.04
2.799,462,70.87
2.663,444,49.92
2.646,695,63.76
2.719,547,70.64
6.545,586,67.21
7.968,902,75.4
2.467,414,45.61
3.289,1178,95.3
3.563,665,69.23
2.481,627,51.45
2.145,541,63.25
1.646,366,43.34
2.357,275,46.99
3.617,680,72.57
4.066,398,54.83
1.199,505,62.35
3.611,697,67.01
2.137,761,65.69
4.179,940,73.31
5.464,795,71.39
1.973,386,41.95
4.088,1204,90.91
3.031,837,68.81
2.23,559,40.25
2.423,523,55.99
1.817,468,63.1
4.66,711,86.69
5.395,447,60.64
1.755,614,67.47
2.546,1272,88.93
2.117,898,69.22
2.225,1258,87.69
2.388,906,61.76
2.901,981,74.87
2.194,361,52.28
1.901,551,43.64
11.227,1189,76.68
5.156,657,73.56
2.386,356,46.46
3.082,988,73.88
4.617,500,40.77
3.188,578,62.59
5.254,702,62.65
5.441,447,56.16
3.242,600,53.32
3.967,711,63.92
0.812,484,60.08
2.749,538,70.67
2.747,542,65.07
1.523,701,65.03
11.382,1178,91.14
2.383,849,76.08
4.182,624,65.87
2.101,783,60.04
7.021,690,66.37
5.065,1400,96.19
2.997,452,66.77
5.203,382,55.93
1.424,542,67.05
8.976,717,72.21
2.186,896,74.7
3.215,792,67.54
3.139,640,58.61
9.083,810,67.41
2.012,1025,92.41
3.001,429,57.05
2.139,478,52.31
1.089,370,63.42
2.129,423,58.39
6.973,786,73.47
1.871,995,82.1
2.04,547,67.55
1.702,875,68.68
8.556,310,74.86
4.303,642,79.85
1.898,420,57.27
6.505,713,65.88
1.157,621,73.95
5.513,363,54.38
1.732,788,49.12
2.601,365,42.09
1.988,894,76.35
2.179,682,57.77
0.853,995,94.22
3.144,1109,78.6
3.644,524,67
1.51,612,62.56
2.687,431,65.13
3.888,908,75.93
2.492,518,64.22
3.278,682,78.9
3.508,665,66.55
1.714,860,69.01
2.463,536,49.38
2.957,1273,76.44
1.922,694,78.27
2.43,599,66.65
3.191,304,59.58
7.446,660,67.21
6.11,535,54.32
2.27,833,63.87
4.259,543,59.71
1.674,637,58.96
5.173,706,71.04
1.243,908,74.85
2.485,501,53.62
2.51,461,65.94
4.024,361,32.75
2.57,414,55.65
2.85,480,63.79
2.516,581,54.69
2.394,534,60.37
2.049,951,86.98
2.073,836,54.82
4.339,458,63.77
1.113,964,66.55
2.664,855,64.1
4.353,1146,76.79
2.196,1114,65.4
2.591,1258,81.76
4.295,584,66.74
2.884,662,78.3
6.383,865,85.09
3.503,962,64.75
1.073,448,61.05
1.543,404,59.95
2.488,684,49.01
2.416,461,54.43
6.179,792,67.24
2.555,511,63.28
6.226,348,50.6
2.738,775,55.25
5.196,552,51.18
3.209,699,70.63
2.45,628,61.95
2.72,644,68.57
2.038,994,71.3
6.459,460,49.15
5.394,472,56.81
2.115,586,47.37
1.951,529,71.26
3.245,713,64.8
2.428,717,69.46
3.655,811,88.04
4.452,760,69.66
5.182,518,48.91
2.692,574,60.87
3.954,458,54.04
2.684,905,69.84
1.921,1306,95.8
2.006,654,73.47
2.608,802,62.84
3.112,570,57.59
3.067,511,64.84
2.071,658,78.52
0.974,452,58.88
2.006,529,71.89
1.214,664,77.55
3.404,701,76.49
2.462,794,68.07
1.111,414,52.7
2.626,598,57.93
4.142,701,59.64
2.499,523,57.75
2.687,472,48.73
2.169,742,65.22
1.79,822,88.32
1.959,523,56.6
2.069,498,52.89
2.332,756,52.32
2.511,610,77.65
1.734,915,70.46
3.811,821,66.53
4.004,1037,73.38
6.891,517,58.5
4.693,609,84.35
2.427,647,50.36
4.698,782,72.26
6.742,542,63.85
5.446,443,67.54
5.314,574,78.85
5.107,686,56.98
1.299,490,60.38
1.244,511,49.04
3.396,769,66.36
9.539,585,81.52
2.761,762,73.56
10.295,391,65.49
7.157,634,67.47
3.639,810,80.33
4.59,605,58.12
1.602,748,82.05
2.004,549,49.27
2.313,516,50.95
4.508,588,61.67
3.426,773,61.7
3.582,465,64.91
8.499,769,72.72
3.117,608,56.52
1.337,511,36.14
2.367,907,73.25
3.047,1456,98.1
9.505,1090,72.81
3.404,856,76.17
1.173,588,63.03
2.374,1076,82.54
1.816,379,59.26
4.413,801,83.28
2.877,363,49.57
4.189,724,58.67
2.819,850,71.58
1.634,669,44.98
3.624,502,55.04
4.305,863,69.14
5.837,961,75.76
3.603,795,59.37
5.111,689,49.24
5.068,938,80.39
2.204,463,56.56
2.786,1289,76.19
6.248,816,75.87
4.329,616,59
2.339,752,61.82
2.376,885,82.28
3.155,866,76.79
2.506,956,86.47
2.072,334,53.49
2.906,450,46.9
1.067,404,58.28
1.718,864,72.52
1.351,645,57.7
2.292,769,69.01
1.19,819,86.02
1.376,550,44.37
1.273,520,42.94
3.09,392,69.2
3.755,632,72.66
3.242,528,43.4
6.793,420,63.07
5.213,562,68.92
2.475,507,65.83
4.525,1304,96.12
3.527,546,59.18
1.362,836,74.1
5.253,423,61.36
10.308,645,72.13
2.362,512,62.93
4.623,832,73.42
5.444,406,53.67
4.365,832,68.54
2.084,563,58.67
4.142,571,79.85
3.35,700,85.82
3.11,612,66.11
4.435,439,57.79
4.045,655,73.18
1.551,733,59.36
2.092,1778,101.75
4.154,756,69.18
3.065,889,93.58
2.809,866,72.25
1.265,419,53.04
14.167,664,77.44
6.489,1467,111.21
3.365,862,72.34
1.527,592,62.7
3.807,617,47.1
3.502,408,47.87
11.804,530,75.03
3.491,358,39.72
4.25,852,68.79
4.109,433,67.7
2.979,919,56.52
1.367,611,53.34
5.736,398,48.05
3.308,970,70.28
2.399,803,72.37
4.522,479,76.07
1.601,584,61
2.785,631,63.02
9.199,930,79.79
6.32,660,69.28
2.501,601,62.7
1.752,309,60.42
5.214,445,64.23
4.672,603,67.28
2.83,724,82.77
0.991,441,62.36
2.878,1303,94.82
3.664,384,61.79
3.043,674,46.62
3.558,958,73.42
4.738,853,72.38
1.626,455,66.88
3.086,719,72.09
3.478,605,69.48
7.802,625,68.86
1.851,562,65.7
1.831,498,55.9
6.207,640,79.37
2.58,585,66.59
1.486,1015,65.25
3.661,464,62.37
1.483,510,53.95
3.582,761,69.63
5.378,901,74.42
2.421,672,80.95
5.899,636,59.1
2.253,534,59.72
3.467,450,56.8
3.555,786,78.16
2.072,638,52.49
1.236,539,54.12
4.856,592,57.85
2.891,580,60.77
1.9,626,53.34
1.179,573,60.48
5.462,620,69.48
4.688,369,57.63
2.049,599,50.58
3.915,1181,93.69
5.17,744,69.7
4.477,580,67.45
2.172,464,60.7
4.538,731,66.55
10.686,477,70.22
0.669,458,54.01
1.511,1219,73.84
1.749,619,65.34
2.796,727,54.45
5.073,662,71.5
1.714,680,74.78
1.443,1425,82.81
4.209,690,77.95
6.814,619,67.68
1.205,781,58.15
3.635,968,70.78
8.044,899,82.58
2.439,827,55.26
1.491,431,64.56
3.486,441,62.34
4.939,804,75.9
1.834,867,50.87
1.859,1192,92.3
5.169,533,72.15
4.66,706,80.2
2.319,341,52.01
2.206,776,55.94
3.906,768,66.88
2.376,735,69.49
1.647,711,57.69
2.566,701,64.33
2.289,641,66.99
1.629,707,41.9
3.487,483,67.29
1.583,807,72.35
5.498,827,64.98
2.496,674,72.4
2.044,696,57.63
5.051,841,80.49
2.309,354,57.53
6.331,466,39.8
9.194,455,53.89
2.132,704,71.36
3.084,716,57.37
4.809,404,41.53
2.689,812,54.1
3.483,770,72.32
2.867,623,54.97
4.218,486,53.33
5.722,289,65.42
4.903,523,75.23
4.618,731,64.61
8.136,585,58.05
4.029,639,58.56
4.55,539,62.13
4.696,600,50.53
4.96,573,61.19
4.914,497,67.32
2.235,863,73.55
1.138,775,69.22
5.245,884,67.27
3.158,796,62.04
8.449,611,47.3
6.084,735,69.03
3.25,642,56.49
5.687,859,71.22
5.92,822,66.27
2.563,722,54.87
1.199,883,67.75
1.886,528,60.61
1.08,866,82.98
3.621,671,76.18
5.168,566,42.09
3.99,1281,63.93
3.386,715,84.7
4.922,478,78.3
1.25,435,61.98
2.854,814,63.83
2.83,609,57.03
2.14,745,57.06
3.334,484,61.34
3.188,411,61.99
2.156,810,74.58
1.089,571,51.72
2.676,721,65
1.526,497,61.41
1.569,501,52.92
2.814,932,70.07
1.841,410,56.21
1.44,2033,119.26
4.501,664,54.34
5.095,636,65.96
0.861,843,70.19
1.207,825,72.21
2.823,959,79.09
1.543,697,68.52
0.8,769,58.81
10.79,760,70.45
6.941,831,78.02
5.343,587,56.1
3.151,909,88.32
2.659,410,44.73
3.782,703,71.58
3.456,789,67.71
2.458,545,72.96
1.713,800,71.41
3.505,1023,70.04
2.136,547,70.81
9.435,647,59.65
1.932,749,61.24
2.845,1052,76.1
2.998,808,75.11
1.965,269,25.91
5.347,733,65.29
1.733,1374,103.79
1.433,718,59.59
6.925,596,70.79
2.629,919,71.28
4.213,860,60.79
9.933,396,50.58
2.324,428,44.65
4.262,958,74.34
5.278,683,68.86
2.116,1092,67.61
2.917,812,65.02
4.574,646,69.94
3.474,554,65.92
1.969,516,53.21
3.212,753,71.09
1.799,516,65.79
3.047,594,57.51
7.803,1093,90.91
2.495,409,66.9
0.645,1180,84.74
3.477,755,60.24
2.822,709,72.31
3.877,653,60.93
5.398,483,52.85
3.633,771,50.79
4.108,719,69.81
1.5,772,54.32
3.353,773,64.67
6.041,450,69.26
7.836,716,87.03
3.287,673,68.12
2.64,661,58
6.536,947,70.2
0.982,779,80.82
1.793,632,63.55
4.461,888,67.69
9.731,919,77.5
4.051,491,65.44
0.934,384,45.24
3.321,641,60.41
9.382,747,71.41
2.027,658,72.67
2.726,628,68.47
12.515,988,70.75
4.445,1008,71.31
5.778,1199,88.54
3.648,1038,84.46
2.913,658,64.74
2.444,587,59.18
0.73,491,52.86
1.523,574,42.68
12.83,315,58.93
3.208,863,60.97
2.289,477,51.06
0.758,845,63.24
3.929,572,51.14
4.162,1142,88.17
1.93,530,71.77
2.748,787,50.04
3.642,526,68.95
3.97,523,62
2.676,1261,79.54
1.313,619,48.91
3.464,725,75.98
4.796,498,47.88
0.739,918,75.75
3.466,480,52.81
3.852,943,60.55
2.957,554,75.93
2.385,739,63.54
6.409,728,89.5
0.915,642,54.65
1.414,538,61.48
3.777,534,72.9
3.968,744,75.15
5.602,1082,94.2
10.539,851,87.83
3.395,1159,99.02
2.497,636,56.17
2.755,385,63.08
2.354,726,61.93
4.444,671,82.4
4.7,1063,73.08
3.086,910,80.09
4.833,908,79.07
2.309,761,55.11
4.135,877,60.14
11.682,646,65.27
1.86,472,46.48
6.299,689,77.48
2.049,896,70.48
2.053,1090,71.83
2.294,535,49.2
1.975,715,66.74
9.342,1096,74.55
4.079,722,53.43
1.073,463,60.58
0.663,1009,82.69
2.993,604,48.38
4.518,698,63.46
2.048,1097,79.94
2.144,384,56.27
1.78,861,68.82
0.709,541,51.42
2.974,812,69.51
5.836,494,60.78
3.619,553,63.41
3.574,605,68.03
2.348,712,82.64
1.086,623,54.84
4.48,818,64.82
1.775,1187,77.77
4.489,941,75.75
2.368,774,69.32
4.379,886,72.48
2.205,348,39.49
5.136,654,74.23
2.881,1007,75.72
2.722,549,50.48
2.341,746,64.84
3.088,705,58.3
2.637,1182,84.58
1.592,718,76.68
2.654,810,68.12
2.979,372,52.78
2.025,594,77.53
2.622,812,73.36
4.549,494,69.62
3.422,478,62.85
3.99,894,68.29
3.631,906,61.55
1.575,788,59.5
2.44,867,83.17
7.613,889,81.81
3.792,847,73.79
3.44,812,65.4
1.503,648,42.75
5.499,1118,80.9
2.361,1050,78.02
5.727,773,79.09
5.931,399,54.02
0.601,603,49.32
6.247,695,63.81
8.266,440,56.01
5.336,457,67.65
3.144,981,70.19
0.869,628,69.43
3.875,722,55.99
4.847,713,64.59
1.124,500,73.68
1.682,361,55.53
2.287,770,61.52
2.925,699,80.18
3.675,494,58.25
3.709,704,74.03
5.179,702,71.89
8.332,697,75.63
4.132,881,61.9
5.406,405,56.86
2.206,618,64.86
5.378,312,57.82
4.648,573,57.9
2.809,701,70.14
7.023,573,59.69
2.219,665,54.98
3.534,732,66.53
2.178,531,57.12
1.445,671,79.31
4.469,589,64.79
1.595,1342,88.6
1.532,558,71.79
4.593,639,69.98
2.479,483,50.44
0.947,640,47.78
1.13,1254,72.49
5.098,385,49.9
5.536,573,59.21
2.091,927,67.23
7.164,659,58.14
1.256,683,69.6
1.758,472,46.43
3.571,686,85.04
2.785,765,72.56
0.933,775,73.43
8.588,618,74.39
5.211,765,78.88
4.695,814,81.17
0.869,994,80.07
1.766,542,47.42
2.816,316,62.87
2.709,667,70.82
4.97,486,48.73
4.968,826,54.79
1.498,999,71.66
2.953,895,72.02
1.177,492,70.37
4.372,507,65.38
5.74,933,92.8
3.276,534,56.53
2.965,733,62.32
1.645,917,63.15
1.259,753,58.45
3.803,508,61.14
6.343,440,56.72
3.718,783,66.07
3.544,551,71.35
5.242,978,91
2.84,471,57.41
3.112,857,70.55
0.857,604,54.87
5.126,512,71.88
2.547,443,71.63
7.321,765,75.81
1.577,772,60.7
5.446,628,57.68
1.678,523,75.82
1.024,824,72.63
1.811,497,68.58
2.628,824,63.67
1.686,744,71.97
3.652,649,57.7
1.854,826,79.73
4.504,804,67.4
2.395,663,83.51
2.697,1254,77.79
5.241,1056,80.98
5.744,374,51.22
4.603,393,51.56
3.287,455,51.92
3.117,463,54.22
2.334,445,48.19
3.151,1104,82.05
1.058,775,67.03
6.929,390,52.24
3.075,837,67.47
2.742,723,73.91
4.509,364,61.63
6.236,536,62.06
4.866,1020,92.2
1.523,529,63.78
0.992,625,66.03
3.711,678,62.55
11.675,1598,99.67
4.173,470,54.04
5.15,737,93.92
1.903,979,84.51
3.537,662,64.08
2.213,556,55.96
1.163,653,72.81
3.942,693,55.01
2.519,1166,74.9
5.805,932,77.01
2.484,589,67.83
3.956,733,59.22
6.411,760,79.49
4.939,834,77.07
2.111,607,62.65
3.782,1048,68.97
4.665,632,72.69
1.008,685,66.22
1.309,460,55.39
3.375,753,72.6
1.125,846,64.31
1.336,819,65.07
3.337,687,65.82
3.178,658,47.07
1.483,725,56.6
7.221,493,60.04
2.275,553,50.37
2.64,378,51.58
9.893,788,83.34
3.195,1151,90.4
1.9,572,61.55
2.372,730,74.45
3.387,663,75.25
2.063,733,66.18
1.119,1082,78.08
2.017,711,78.83
2.3,556,42.14
2.61,550,51.3
3.044,452,45.99
0.849,440,63.36
1.547,1200,89.02
2.564,968,77.22
2.783,700,73.27
2.852,440,60.29
4.15,496,62.3
3.68,702,55.35
2.552,985,75.95
2.323,371,49.95
4.344,404,61.07
6.428,516,61.34
1.79,374,52.1
3.015,706,74.54
1.818,385,53.21
3.916,864,82.8
1.534,585,53.96
1.977,943,75.33
2.001,926,59.14
3.097,551,46.32
1.802,735,72.48
4.548,591,68.86
3.287,703,74.58
1.952,952,81.03
4.003,733,52.17
2.044,591,62.16
5.419,578,50.07
2.971,524,61.91
3.077,281,62.25
0.811,530,63.6
3.065,405,57.2
2.644,709,54.87
2.69,901,75.3
2.571,670,61.83
9.012,558,59.52
13.019,443,57.57
4.83,596,70.5
4.009,1013,62.8
5.904,570,61.94
1.82,929,74.87
7.363,520,54.17
4.194,392,56.94
9.262,683,75.46
6.596,424,58.23
5.449,709,59.04
1.483,646,52.3
2.299,755,58.12
2.623,831,50.39
1.955,358,31.29
1.103,1329,88.68
0.627,584,57.21
2.882,584,62.96
2.429,651,74.19
9.681,778,61.17
5.141,912,83.22
3.04,561,64.04
2.085,975,70.09
1.685,620,65.37
1.576,578,64.73
5.521,897,78.71
2.928,346,39.86
1.259,485,65.47
5.586,775,59.17
10.078,524,78.08
1.147,548,53.55
3.021,637,77.22
8.546,509,59.3
1.218,271,52.32
1.547,523,74.27
2.276,441,54.37
1.39,1117,82.19
3.094,696,52.47
1.568,1096,74.73
2.098,786,69.89
1.047,535,59.51
7.746,1015,71.7
8.683,612,62.01
2.052,738,51.52
3.406,1032,80.38
4.262,938,76.4
5.227,572,60.63
10.836,779,85.42
0.953,768,56.66
8.644,543,64.39
1.612,685,64.77
4.203,796,81.1
3.273,1016,83.76
5.219,419,61.3
4.146,912,72.84
1.638,684,84.13
1.668,763,59.84
3.172,869,70.64
3.23,651,61.06
3.343,548,48.37
4.336,954,73.56
1.272,434,56.83
4.603,685,66.55
2.431,547,64.56
2.852,864,49.31
1.384,469,63.17
3.122,510,66.48
4.769,504,57.63
5.602,421,55.3
2.569,527,69.29
2.297,665,76.07
3.679,469,62.11
2.13,653,59.13
4.149,904,74.12
2.101,1231,87.27
1.107,542,58.39
3.91,512,61.3
1.255,418,35.82
2.161,738,68.53
2.254,1025,76.13
3.153,865,77.21
2.502,866,72.02
2.159,702,62.38
4.496,454,68.23
2.28,528,50.86
1.207,495,50.1
3.829,974,91.63
2.835,381,65.94
4.862,787,75.2
3.679,1991,117.34
1.408,852,61.95
5.08,551,71.18
4.117,721,71.35
3.539,690,69.35
2.92,476,50.03
2.088,1115,79.28
1.525,1060,89.83
2.672,840,81
1.403,656,63.26
1.374,615,43.52
2.909,635,61.65
4.119,664,78.37
2.877,694,60.6
2.949,588,55.78
2.376,1397,78.93
6.22,335,71.67
2.097,527,43.03
1.505,275,43.45
2.998,685,58.81
1.247,824,72.59
8.231,395,58.83
2.03,550,64.75
2.23,943,46.89
1.273,506,52
2.23,398,41.72
2.897,602,70.94
1.84,755,61.53
3.67,403,57.04
2.488,634,63.02
3.045,449,61.81
3.735,1034,72.59
5.726,690,66.96
2.395,258,57.2
5.097,852,79.26
3.909,625,64.7
3.662,586,64.25
5.349,641,61.62
4.16,605,62.65
1.48,808,63.53
3.86,985,56.02
1.21,314,49.69
4.348,640,64.98
2.7,610,67.34
3.002,523,52.33
4.814,918,72.28
7.919,269,58.53
2.994,1312,77.93
2.222,925,66.53
6.195,822,62.61
6.292,452,53.28
1.259,902,90.52
2.676,750,81.04
1.524,533,55.16
3.421,1200,97.03
3.164,879,62.78
1.609,326,42.23
1.548,659,75.35
0.853,946,81.49
3.436,739,77.21
2.015,1280,83.34
1.536,455,67.15
3.451,604,61.57
3.26,923,86.82
2.299,943,77.39
2.761,692,61.27
6.549,412,62.03
6.424,723,73.06
4.825,423,68.89
5.609,515,60.07
4.858,1287,91
3.053,660,59.68
2.648,663,58.75
2.568,717,74.72
2.745,563,64.55
4.635,581,58.03
7.031,730,64.95
3.481,768,74.62
1.572,987,89.53
1.406,650,57.08
3.014,735,86.03
3.906,1112,77.86
3.909,1006,74.37
7.652,283,65.86
5.348,499,54.84
2.309,677,59.35
4.416,867,53.82
2.577,503,77.66
3.435,531,62.45
2.313,821,80.28
0.669,604,51.99
5.63,886,67.15
1.377,853,67.56
3.694,681,67.54
4.7,628,91.41
2.093,524,65.15
2.042,677,74.99
9.478,833,80.33
3.305,716,80.74
1.9,508,63.03
0.81,543,63.1
2.322,416,58.78
6.878,581,56.19
2.793,423,51.8
4.237,1361,88.99
1.669,1357,87.85
1.977,653,60.71
3.323,652,79.44
2.115,1065,73.44
2.815,806,67.35
4.224,456,56.78
2.053,997,78.19
7.965,1396,99.45
3.357,483,62.72
3.124,1367,110.98
3.942,567,79.75
3.962,726,85.21
2.275,313,41.6
4.211,631,67.35
1.734,790,54.27
4.445,514,57.35
1.425,551,51.98
0.865,481,72.94
5.016,684,69.9
5.762,768,76.49
2.792,527,71.42
3.212,399,56.61
2.573,878,74.09
2.876,823,76.85
2.451,515,71.99
2.099,602,59.21
2.256,949,70.35
5.665,872,80
3.766,679,62.84
3.101,692,70.66
2.793,544,65.11
1.76,903,65.32
3.671,415,45
3.975,779,69.6
5.384,512,68.28
5.11,1572,91.61
4.638,875,80.95
2.029,566,58.01
2.206,1950,98.78
2.065,597,51.14
1.716,622,53.24
2.922,489,62.58
2.351,476,68.89
3.787,330,54.31
1.74,471,44.12
2.52,503,50.97
4.875,437,68.97
1.815,562,56.37
2.913,405,55.82
1.852,914,50.49
2.658,618,58.26
1.163,461,62.11
2.967,1346,84.02
7.368,548,69.88
6.68,487,60.61
4.416,797,70.78
7.532,572,62.89
3.524,779,71.43
5.526,406,65.13
1.107,389,49.07
4.22,1085,79.71
5.07,696,60.7
1.27,523,64.84
3.722,926,76.66
1.41,839,62.68
2.332,784,76.21
2.084,944,70.66
1.136,448,71.57
3.746,797,66.4
3.801,543,51.4
3.824,700,66.36
2.163,1045,73.03
0.904,536,44.9
7.432,506,62.95
5.12,387,48.17
4.486,343,66.41
1.546,410,73.86
3.356,476,67.42
1.686,679,54.07
9.066,699,60.25
1.775,883,56.25
1.585,674,62.6
2.89,361,60.08
3.363,685,65.49
9.833,509,58.57
1.79,499,63.46
2.963,491,55.22
1.807,546,60.16
5.538,293,56.71
3.527,817,67.75
1.131,409,61.15
3.139,831,79.31
3.947,630,77.08
2.59,459,52.18
2.155,509,58.21
3.06,513,74.22
2.729,672,59.7
1.404,617,53
3.079,600,63.81
1.568,1326,94.56
6.358,1365,94.59
3.222,1181,93.6
1.765,877,62.26
7.565,929,67.07
5.455,731,70.73
3.287,837,74.23
1.119,567,71.92
4.37,410,66.88
2.337,839,59.25
2.237,702,64.03
2.704,278,46.57
3.114,462,52.12
1.599,732,72.65
1.352,867,64.47
2.484,552,45.25
4.327,970,72.98
0.591,1058,78.79
4.072,774,74.34
6.598,1625,110.69
6.026,411,59.17
2.313,816,65.63
2.425,796,42.59
1.924,247,49.01
4.734,860,93.16
8.844,1007,88.41
1.909,346,40.96
2.101,570,70.78
5.095,407,72.27
10.749,536,61.69
0.674,687,51.86
1.605,421,47
2.053,575,54.11
9.784,641,71.08
3.874,368,51.16
2.216,713,60.08
11.358,659,72.59
1.816,610,56.26
4.766,508,52.37
6.489,475,57.55
3.418,694,78.97
2.268,768,49.49
2.118,548,74.09
5.189,737,69.14
1.227,960,78.68
1.787,735,51.81
2.226,962,60.85
1.604,745,51.2
1.115,501,66.63
5.72,681,70.69
3.788,866,70.46
2.755,860,66.6
3.445,601,51.14
6.108,768,64.58
1.472,509,47.73
2.973,725,72.8
2.845,631,68.8
2.26,566,66.02
1.377,726,72.49
1.875,1011,78.11
1.909,576,66.92
2.191,571,43.29
2.775,730,62.17
7.422,782,77.76
6.723,506,63.21
1.088,664,57.27
3.455,399,55.91
4.041,1104,60.57
3.379,697,56.2
3.277,568,51.62
1.16,667,51.41
1.613,713,63.78
6.177,345,48.07
1.393,779,72
1.713,617,52.24
1.124,1207,83.5
1.529,754,61.01
2.373,561,64.7
4.006,776,67.91
5.368,460,60.46
6.076,1037,78.05
4.789,688,53.84
5.194,533,43.28
1.476,543,54.82
2.143,620,65.27
1.965,387,51.72
3.943,549,72.12
4.369,1124,80.92
3.628,845,90.29
1.991,997,80.01
1.955,1312,84.13
3.502,804,70.3
1.611,517,61.68
2.386,621,60.6
1.418,874,57.97
5.535,603,58.72
7.026,630,65.78
8.628,869,82.43
1.394,772,70.76
0.782,524,63.88
5.529,527,64.21
4.172,485,59.51
4.434,733,60.72
1.899,1272,85.48
0.897,827,72.29
2.801,587,66.47
5.975,494,73.83
3.639,726,55.78
3.041,655,61.21
1.672,767,76.35
5.741,826,73.91
2.09,676,44.48
1.933,607,66.18
1.807,594,64.86
6.356,511,56.08
3.862,410,54.42
1.508,658,62.92
2.341,855,76.46
7.56,409,68.11
4.002,824,76.22
0.793,227,42.34
1.98,624,48.17
2.667,697,68.33
0.978,512,66.71
2.447,550,68.82
2.171,636,63.78
1.88,796,63.34
2.333,534,41.79
4.691,539,80.67
2.308,748,65.64
3.26,532,65.69
3.937,1154,86.81
5.835,794,63.58
1.096,689,72.57
2.287,753,65.87
2.565,1089,84.41
1.556,485,60.07
2.094,676,56.77
3.077,725,54.21
2.096,1567,77.28
2.92,904,81.91
1.136,699,72.47
9.347,1190,89.85
6.685,595,74.88
1.38,816,56.13
5.726,964,78.83
2.88,534,49.3
1.99,1318,84.64
1.919,698,52.86
2.852,754,63.39
2.001,738,66.88
2.947,573,62.71
2.028,506,68.22
14.006,689,73.05
3.516,584,54.25
1.989,528,45.79
3.169,643,78.72
4.128,765,72.29
3.424,562,54.19
2.727,1106,83.49
1.658,331,47.15
4.344,691,61.48
3.12,619,59.77
2.578,728,62.14
1.896,672,68.98
2.778,1776,93.06
3.296,862,63.86
2.72,789,66.63
3.487,831,69.23
2.343,729,79.31
7.242,673,76.91
1.787,649,70.52
1.986,505,38.76
6.918,578,63.94
4.12,691,70.84
2.466,564,80.35
3.195,528,62.26
2.534,835,70.64
1.196,889,72.14
3.907,731,64.55
2.297,596,67.2
3.959,597,69.03
3.674,1510,89.57
3.171,618,74.31
3.174,1120,69.67
4.281,1587,84.48
1.35,608,69.66
1.092,720,58.55
1.719,454,67.14
2.873,555,70.7
4.994,649,56.93
1.396,589,59.98
1.305,435,60.63
2.888,688,82.97
8.96,460,57.61
2.94,482,60.35
3.5,667,59.97
1.128,612,60.15
2.551,672,58.31
2.503,422,47.38
5.267,528,57.92
7.485,374,64.65
10.331,578,94.39
3.162,906,71.23
3.135,808,64.26
4.004,691,49.51
2.132,625,76.26
1.649,1431,90.4
2.32,623,67.86
6.531,247,52.01
1.854,553,49.29
5.007,640,69.38
3.415,575,51.5
1.308,561,36.41
2.236,548,48.46
1.445,572,65.87
2.486,795,68.42
4.276,525,58.11
2.711,550,47.21
8.983,902,92.18
2.863,573,69.53
4.097,708,66.55
2.708,870,72.18
7.205,1122,80.51
4.247,608,61.73
2.144,219,42.09
2.658,771,83.27
7.098,372,65.92
1.166,522,56.97
1.847,510,54.3
3.14,397,70.96
1.789,897,76.87
0.802,673,72.84
6.1,609,58.1
4.211,494,57.87
4.481,692,75.19
4.848,646,79.59
4.108,741,75.26
2.449,798,67.48
2.781,985,74.43
2.112,695,57.74
7.385,1153,89.75
9.214,814,70.29
2.91,778,59.67
4.309,483,44.29
7.858,1179,85.11
1.904,818,72.28
4.904,514,70.69
1.283,517,65.66
5.781,695,87.59
3.517,880,73.8
2.749,364,51.24
3.903,1229,88.23
4.544,880,68.86
3.379,614,61.06
8.447,691,65.44
2.499,670,51.34
3.923,426,61.96
6.99,461,55.16
5.782,595,57.01
1.791,550,55.07
6.287,387,50.53
3.294,493,55.26
3.654,617,58.23
0.848,553,54.69
6.698,1072,82.72
9.519,999,79.12
7.178,681,67.97
2.667,808,77.62
3.918,367,47.98
2.143,523,61.96
2.161,551,64.12
9.325,725,57.38
5.642,611,52.68
1.982,1020,77.69
7.011,775,82.76
3.302,1024,72.07
3.085,470,55.61
6.096,856,58.9
0.928,663,69.97
