"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.343,384,48.23
1.977,789,67.45
2.846,754,68.7
1.796,514,80.19
1.246,577,51.46
3.295,409,52.75
3.457,903,70.53
2.957,821,69.31
9.825,646,64.3
5.035,497,61.31
2.228,598,70.6
5.857,564,63.57
1.82,593,68.34
0.89,610,57.51
7.817,455,70.35
2.727,744,69.73
5.737,358,49.39
1.999,714,59.61
4.206,397,52.2
2.554,626,82.95
3.275,962,74.12
10.641,624,63.1
3.178,611,60.88
1.602,751,58.44
6.352,528,61.08
1.865,386,66.88
0.62,756,75.68
6.806,498,59.37
2.037,614,65.45
4.457,585,71.04
1.483,727,64.39
3.248,1055,64.56
5.192,848,70.95
1.484,382,44.84
3.512,543,62.62
1.382,599,63.93
3.749,1124,93.82
1.743,435,81.36
2.443,725,60.54
1.923,978,67.8
4.241,537,62.14
3.096,370,45.32
8.315,540,83.3
1.578,344,52.65
3.492,569,56.93
5.148,561,71.83
1.359,886,66.3
2.042,482,42.52
2.4,893,78.88
4.453,535,54.48
2.771,857,72.91
13,998,74.15
4.656,438,70.62
3.061,614,54.09
1.485,693,71.49
1.474,566,44.37
1.842,1737,95.7
1.74,947,76.35
6.14,469,73.54
6.814,601,72.34
1.62,434,55.84
3.014,575,56.29
1.667,424,54.03
1.463,690,63.17
2.802,873,75.35
1.271,681,54.34
3.825,650,70.27
4.666,633,69.21
2.96,938,73.6
3.754,926,66.64
1.729,1339,76.44
3.172,315,46.84
1.799,588,60.02
2.024,732,49.3
6.171,683,80.03
2.863,637,69.39
1.62,549,61.43
2.993,707,47.08
2.037,544,64.7
2.003,820,71.61
5.314,786,75.05
3.813,594,53.42
2.981,752,59.51
1.506,743,61.92
3.957,344,52.4
2.812,739,74.42
3.824,524,62.63
2.771,448,66.04
2.258,723,64.25
1.968,818,66.71
2.476,655,63.14
2.312,457,63.43
9.499,472,68.27
2.317,766,55.34
1.903,662,72.27
2.427,700,72.35
1.675,557,61.71
1.542,1965,97.4
1.581,1215,86.41
1.197,496,53.72
1.771,1038,92.87
3.543,690,71.76
1.874,389,56.58
3.409,504,59.73
0.926,771,51.16
2.302,1474,86.7
2.513,1397,74.74
2.99,786,83.72
3.155,462,62.48
3.816,649,68.16
4.008,683,74.38
2.053,347,63.35
2.674,601,53.09
7.686,364,63.27
2.8,628,74.51
2.411,1187,72.37
4.038,900,64.08
4.499,431,59.53
2.689,405,65.7
1.611,309,54.6
3.962,501,63.47
3.712,439,54.12
3.753,460,55.98
4.811,856,61.06
6.566,594,58.6
9.028,468,59.07
1.62,480,59.22
9.954,837,92.24
2.166,518,72.33
3.172,564,63.44
3.695,760,78.68
4.264,751,56.19
1.753,645,71
2.32,523,69.25
1.287,800,56.23
7.129,574,68.71
1.937,633,72.74
7.262,564,67.52
5.754,846,89.47
1.786,511,65.8
4.345,754,60.68
1.518,440,62.16
6.774,959,62.84
4.914,450,56.5
4.549,682,74.7
8.821,551,42.44
1.87,703,60.16
1.456,730,64.52
1.907,786,78.54
2.935,745,60.79
1.693,452,53.03
2.398,623,63.8
3.787,334,53.93
4.78,583,73.97
2.046,255,49.28
3.571,494,70.18
1.413,664,59.42
8.714,440,51.51
3.114,789,49.76
1.731,443,56.91
2.596,526,63.53
3.232,465,60.87
3.119,590,58.19
1.609,912,76.05
0.693,500,66.92
4.07,299,49.48
2.692,822,63.08
3.615,594,55.29
10.366,474,71.57
2.524,580,73.97
2.687,392,53
7.506,425,52.4
4.225,376,74.02
6.907,707,64.9
7.271,460,67.78
2.023,664,80.24
3.264,449,64.52
1.993,493,68.75
3.405,552,55.22
2.193,631,63.16
1.813,696,58.13
6.019,780,77.14
4.827,935,76.42
2.823,785,71.18
2.903,666,61.68
6.878,1109,76.13
2.606,1261,82.89
4.466,753,58.39
3.031,610,51.91
5.204,824,73.31
2.539,700,61.93
3.15,550,59.16
3.244,785,56.07
2.655,448,43.62
3.867,749,67.42
2.668,370,42.39
12.989,607,74.07
2.13,415,61.42
2.141,842,85.38
3.324,375,50.9
2.617,635,72.31
3.144,598,57.81
4.421,448,59.05
1.173,1010,79.48
2.115,652,68.12
1.719,462,79.98
1.994,365,48
3.573,334,62.23
3.958,680,57.81
5.667,601,76.59
4.16,404,42.29
4.115,702,68.28
3.538,712,77.4
0.739,1127,73.52
4.364,610,66.58
1.74,490,68.87
2.073,550,57.56
5.183,496,59.72
1.399,349,65.09
4.355,674,69.81
9.168,616,74.86
4.871,901,83.63
1.344,570,60.45
4.987,698,55.69
11.575,741,93.88
5.5,907,76.54
2.883,926,73.43
2.374,677,55.51
2.986,816,69.25
2.878,313,62.78
4.644,528,50.82
4.524,858,72.31
3.682,867,72.07
2.155,451,43.81
3.04,786,75.14
1.285,476,68.61
4.113,611,52.35
0.996,758,68.94
2.385,1002,70.6
5.358,495,48.07
4.484,793,65.6
2.401,401,52.49
13.423,443,56.19
7.583,442,55.47
1.142,809,74.71
5.53,622,66.39
4.444,456,49.04
3.464,585,76.61
6.899,742,73.02
1.981,413,62.42
2.524,525,50.89
3.93,1100,80.65
2.3,1208,74.07
9.582,667,71.31
2.359,613,62.51
3.414,718,66.7
1.272,602,56.24
4.408,589,65.68
1.139,340,62.06
4.086,509,65.43
2.668,421,54.83
2.817,700,56.18
5.589,655,59.12
7.137,496,64.39
2.821,441,63.3
1.058,868,62.82
3.286,790,61.61
1.981,934,79.42
4.896,741,66.81
4.086,570,78.83
4.455,759,71.02
4.926,636,71.52
2.717,663,76.41
6.355,1307,80.9
4.081,680,60.68
1.535,461,58.33
1.804,655,56.38
1.521,627,70.52
2.174,696,59.11
3.929,359,57.35
7.179,695,51.85
4.408,607,76.6
1.952,366,62.57
5.989,543,55.2
1.015,444,56.53
1.125,706,63.97
1.862,828,78.09
5.569,844,76.51
2.468,659,61.15
3.086,757,76.11
1.467,722,67.67
6.341,537,54.73
1.187,494,64.92
2.052,444,59.01
4.505,712,74.3
1.948,635,65.84
2.75,636,64.62
2.366,678,71.45
4.834,699,71.55
1.848,817,55.73
4.777,434,63.29
2.601,801,73.21
2.939,595,79.18
2.136,703,63.14
3.846,1034,71.95
2.797,962,83.62
2.005,406,41.12
1.479,1029,80.07
6.382,692,63.47
4.648,857,59.21
6.03,678,44.98
10.185,299,64.19
2.368,372,73.02
6.174,541,56.4
5.643,664,72.28
1.825,538,58.32
6.2,617,58.08
1.715,889,70
1.713,566,64.3
3.976,532,69.6
2.467,1396,97.77
6.5,916,76.85
2.347,691,69.64
1.254,551,57.47
6.178,688,61.67
2.78,476,57.23
4.58,434,78.55
1.884,513,53.67
1.317,597,66.55
1.502,654,69.36
11.25,340,64.96
2.271,532,70.11
2.371,745,72.55
4.389,659,74.47
3.751,601,61.22
11.544,987,84.97
6.003,750,68.67
2.665,1025,95.72
2.033,429,60.51
4.636,966,80.34
4.352,920,81
5.255,1097,82.35
0.756,1305,95.22
5.967,426,79.36
2.806,646,44.88
1.765,597,65.16
3.618,978,75.37
1.15,524,51.88
3.384,481,54.13
1.286,474,66.89
2.609,1040,70.06
3.146,739,58.89
1.189,612,55.92
7.799,720,80.43
3.149,752,55.7
3.281,782,74.32
4.164,859,82.13
8.661,697,56.61
1.842,722,56.38
2.178,585,57.95
1.955,459,66.65
3.906,537,36.39
2.908,577,71.17
0.908,584,60.13
1.43,593,56.5
5.485,736,66.79
3.823,1273,108.43
4.69,780,70.41
2.535,571,52.74
2.3,696,65.14
1.447,668,57.38
2.575,432,74.51
6.121,720,76.87
2.465,719,66.61
3.042,939,79.51
1.869,754,60.62
2.924,360,73.29
13.858,516,80.14
1.545,389,66.93
2.126,677,63.61
4.535,674,79.83
2.964,781,76.9
2.15,758,47.23
1.866,983,77.49
5.339,839,78.77
2.266,538,53.45
3.617,754,72.66
3.774,684,53.03
8.28,722,61.92
2.726,576,64.4
1.552,694,73.78
2.228,504,51.05
4.98,417,63.5
6.721,1488,94.47
8.267,645,67.67
2.641,1093,72.66
4.216,812,85.57
2.511,698,64.33
6.025,518,56.22
4.439,892,70.09
7.716,715,80.52
1.205,831,73.29
3.961,399,60.4
2.284,741,74.22
4.148,681,72.85
3.901,391,59.21
0.979,753,55.77
2.914,375,62.21
3.003,983,77.19
2.16,617,60.88
1.818,611,54.73
3.155,435,56.65
5.718,417,58.76
1.98,377,44.7
6.41,1194,90.22
3.666,654,66.17
2.43,485,46.61
4.246,749,62.11
3.973,1140,88.17
2.811,454,57.23
6.192,681,72.04
8.216,604,64.39
4.398,513,50.22
2.778,831,59.6
2.059,499,47.7
2.992,273,59
2.825,631,64.58
8.699,549,66.69
0.983,608,56.1
3.096,830,59.55
3.431,376,60.87
1.305,565,59.32
0.844,1073,73.38
2.356,376,31.1
11.175,634,58.39
2.659,719,58.11
3.489,683,60.3
2.682,683,57.85
5.52,1105,72.71
5.636,596,63.94
2.565,466,55.44
3.184,855,57.41
4.096,489,55.43
2.671,570,54.83
2.943,611,71.03
6.927,729,67.5
1.437,602,56.81
4.696,903,84.83
5.836,535,63.85
2.058,594,60.01
5.107,539,57.96
1.036,1094,73.71
2.367,472,69.76
2.061,338,52.57
0.75,532,64.65
3.171,588,64.85
1.353,859,69.64
6.879,887,71.54
2.538,629,60.96
5.241,726,60.7
2.09,711,65.54
4.134,495,69.18
1.734,228,43.01
2.32,761,70.59
2.572,459,56.05
2.96,658,62.61
0.926,500,58.05
6.141,1123,66.96
2.442,566,56.52
3.337,635,69.89
3.821,1188,90.18
2.057,693,66.55
1.493,278,60.63
3.598,733,64.26
3.478,914,70.06
3.168,244,58.67
5.77,420,62.54
2.717,451,57.77
2.247,596,47.74
3.227,582,61.16
6.685,507,77.98
2.511,628,60.09
10.499,346,52.97
1.799,684,69.41
2.512,504,58.96
1.379,308,48.08
4.137,792,66.12
2.428,534,54.65
2.826,728,86.77
2.094,868,66.36
1.501,785,59.84
4.693,678,63.97
4.987,660,53.83
2.871,504,48.16
4.203,880,78.81
2.393,871,57.13
1.742,719,56.33
4.2,575,73.31
1.577,594,60.19
3.662,584,61.71
2.75,675,67.66
2.172,608,64.82
2.29,682,63.89
2.843,711,67.32
7.441,496,63.86
3.365,978,81.36
1.745,424,44.5
2.873,606,52.86
2.168,556,70.54
1.962,690,64.67
5.828,1147,61.57
6.099,765,89.24
2.958,215,45.68
2.294,794,58.96
1.357,733,55.53
2.891,580,73.19
2.327,1340,85.07
2.932,720,61.88
1.757,703,54.02
4.55,520,53.57
1.496,979,81.66
2.746,961,76.45
3.488,611,70.17
2.015,852,71.27
4.908,419,59.03
3.039,450,68.19
2.795,819,81.44
2.364,798,69.34
5.422,760,69
2.66,557,60.33
2.793,602,59.92
3.538,1023,80.59
2.06,817,64.81
1.705,714,65.49
4.077,709,63.93
6.128,649,61.8
2.754,611,72.24
4.17,567,65.56
6.046,394,59.57
2.828,1041,81.17
1.551,638,56.32
1.54,562,66.99
3.231,566,74.5
2.356,625,68.68
2.6,475,66.06
3.537,1084,69.93
3.226,877,76.15
4.742,381,44.64
1.774,1194,86.68
3.454,699,68.88
2.471,584,68.37
5.377,633,81.72
2.883,999,82.58
4.869,706,57.86
4.253,731,80.63
5.809,512,67.04
4.375,424,67.1
5.726,975,70.59
6.882,734,57.73
3.373,623,63.91
3.528,460,61.87
2.399,593,67.79
1.32,557,69.46
3.388,852,76.16
3.664,488,56.55
1.853,811,73.24
6.458,476,68.76
9.262,619,71.51
2.986,1041,69.63
5.948,409,61.5
4.347,660,70.08
1.874,1030,66.69
3.024,453,66.16
5.355,629,64.2
3.03,785,87.27
1.78,828,69.5
4.276,609,74.33
3.814,607,62.38
3.272,967,73.55
2.782,507,53.72
5.698,571,52.03
12.497,451,63.32
2.928,1060,76.15
2.304,1257,68.7
8.139,430,72.49
3.112,828,64.53
2.786,476,53.45
0.571,631,61.87
2.194,468,43.71
4.742,1045,70.41
1.673,439,64
4.536,700,62.95
2.641,910,78.61
3.042,508,71.32
1.862,380,57.11
6.416,436,71.28
1.321,1350,85.99
1.49,524,56.65
3.051,348,46.02
1.481,645,71.61
3.048,834,70.37
3.033,704,66.59
2.115,840,82.4
3.275,374,61.48
3.925,290,54.53
7.707,706,75.86
5.576,654,58.44
2.931,991,81.87
2.518,854,64.3
2.123,611,61.01
2.969,1092,93.41
1.113,673,55.06
12.876,988,62.55
6.003,574,61.44
3.924,422,46.72
0.729,706,54.96
5.326,956,72.33
2.455,415,70.96
2.043,907,76.99
3.281,458,47.13
2.599,520,52.19
3.618,739,63.75
1.014,798,61.72
3.195,728,68.62
1.458,696,73.83
1.708,762,72.9
4.083,469,51.07
3.161,702,61.6
9.726,590,60.73
3.036,720,65.23
2.733,361,57.39
3.668,719,68.17
1.615,1105,84.79
0.729,623,62.4
2.186,608,71.41
2.295,905,64.65
8.533,1028,77.11
1.293,510,54.54
2.853,630,67.4
4.419,589,85.08
1.204,753,77.94
2.005,575,70.23
1.957,753,75.99
1.091,723,48.52
3.215,938,68.67
5.66,481,58.78
2.64,449,48.03
2.357,541,78
5.404,824,68.26
2.967,391,58.07
2.902,897,71.56
4.474,767,67.13
1.842,574,61.82
4.525,603,62.93
1.24,459,61.74
1.216,664,39.69
6.058,479,50.68
2.585,567,65.98
4.327,584,67.46
0.913,585,44.73
2.496,435,41.83
6.526,644,62.28
2.512,686,60.83
3.11,391,48.99
1.96,616,65.74
2.52,778,64.23
2.892,996,69.11
11.996,505,63.39
2.436,996,83.06
1.243,562,50.68
3.36,726,65.71
8.848,411,70.02
4.01,469,51.77
2.721,1037,76.09
2.836,690,76.73
2.036,842,78.37
2.399,400,67.93
2.081,428,59.43
3.217,758,66.78
2.788,869,59.75
1.581,825,77.57
2.735,406,61.06
6.937,1267,81.12
0.939,529,59.86
3.132,654,64.08
6.147,672,63.25
7.132,724,78.97
1.397,594,56.3
3.187,623,55.71
4.998,691,57.49
3.092,590,59.45
3.016,580,58.87
2.342,706,59.76
2.716,475,47.68
1.301,443,49.08
1.628,768,75.17
5.908,938,73.23
8.03,413,59.44
8.886,652,63.98
0.567,343,50.89
3.535,753,64.74
1.618,506,77.53
2.116,710,64.79
0.848,920,78.01
1.569,521,53.15
4.423,498,59.71
4.519,444,62.45
2.493,462,49.06
4.868,478,59.49
5.68,914,79.08
1.153,502,46.77
2.982,860,67.48
3.758,524,47.16
13.67,859,74
1.993,617,80.29
2.608,952,81.7
19.29,326,75.38
7.43,954,74.74
3.047,400,47.33
2.357,889,55.53
3.078,681,52.4
2.999,893,74.58
3.895,576,53.07
2.085,936,69.23
1.81,1005,57.4
1.167,731,62.53
3.271,538,70.92
4.862,642,71.42
2.457,409,62.99
5.814,753,77.43
4.104,265,53.39
2.856,578,48.96
6.927,871,89.02
1.911,527,61.09
2.831,567,81.09
1.181,635,61.79
1.583,585,54.43
2.572,561,54.9
1.86,653,69.09
11.619,487,79.38
2.729,450,59.39
2.763,1125,69.37
6.391,1008,64.62
1.543,590,50.92
4.646,394,46.28
1.317,381,55.48
2.802,539,71.61
8.424,724,58.14
3.612,647,73.12
5.325,915,68.17
4.462,839,78.48
3.078,1028,69.89
4.38,603,70.09
1.581,348,49.13
2.386,624,55.33
1.013,865,80.28
2.642,1257,86.2
1.087,670,53.47
3.909,679,57.67
2.448,1485,103.64
2.167,834,66.21
1.796,739,66.34
2.803,608,54.44
4.185,591,59.94
5.152,852,80.95
4.834,350,71.78
3.174,1034,88.26
1.349,463,57.41
5.656,524,73.55
1.553,619,69.72
1.731,639,53.64
3.438,1316,84.17
6.114,1296,80.82
2.61,795,79.89
2.843,707,66.88
1.828,1386,86.97
2.163,545,53.37
2.724,651,57.02
2.487,610,69.59
1.433,488,52.6
2.674,529,50.84
2.852,945,75.87
2.152,354,57.4
4.027,673,58.77
7.353,555,79.72
4.816,473,73.46
7.58,413,54.76
2.003,601,67.41
3.177,610,53.5
4.071,993,73.12
5.128,1031,77.07
2.726,246,48.89
4.232,327,54.1
4.228,1008,68.89
2.983,611,65.6
2.11,334,63
3.655,731,55.44
2.203,695,71.3
2.313,420,58.88
3.458,466,60.81
7.011,929,74.7
1.653,580,58.19
4.152,313,48.69
3.005,425,63.73
0.926,861,71.88
3.676,1238,84.83
1.603,935,64.14
10.009,1053,85.64
1.325,459,44.7
6.319,615,78.43
1.626,1055,61.25
1.782,410,48.22
5.118,623,59.21
1.275,479,57.43
1.264,937,63.96
1.139,832,65.84
3.471,472,52.04
1.684,721,83.83
4.203,773,69.13
4.665,371,54.34
1.622,781,66.46
1.583,614,62.55
2.6,756,66
2.683,463,59.03
5.118,760,65
3.04,614,67.36
4.784,410,52.19
2.491,421,69.93
1.59,640,58.12
2.657,624,51.3
3.046,847,89.81
3.257,731,74.02
6.398,603,52.2
0.528,413,57.4
2.148,256,39.88
2.583,282,53.84
2.276,386,66.06
4.071,323,54.61
3.994,1032,87.25
8.379,906,67.68
4.815,1494,99.55
2.667,608,76.52
14.808,386,55.84
1.308,1053,82.18
2.418,1067,75.7
1.017,1165,58.66
0.858,796,63.72
2.128,680,54.53
2.429,596,64
4.169,909,73.55
13.006,545,77.11
5.31,625,62.48
2.601,1054,76.54
3.162,1064,68.64
1.868,615,58.2
1.944,697,62.01
3.376,446,65.39
6.095,840,76.58
1.369,686,55.47
5.882,631,65.77
2.558,854,78.39
0.967,954,61.88
2.085,365,48.18
3.591,859,82.9
2.255,405,58.1
1.524,919,74.85
1.388,396,43.51
4.57,1094,64.14
3.021,585,68.81
4.289,1234,79.13
1.231,372,51.35
1.432,561,58.41
1.866,1188,85.09
1.143,507,72.1
4.439,949,65.59
3.186,701,77.59
5.085,384,58.14
5.62,958,66.82
8.225,725,77.61
1.679,477,60.58
6.36,433,65.01
4.963,1072,69.93
2.374,628,63.27
2.618,593,50.61
1.858,677,74.25
8.242,1034,78.31
4.104,941,76.41
2.4,515,71.17
4.96,726,70.49
2.346,613,53.43
1.779,746,74.1
2.948,722,63.01
5.576,1000,89.68
2.749,773,80.03
4.88,709,75.74
4.198,600,67.34
3.983,297,72.27
2.543,476,51.93
1.847,1211,72.78
3.387,704,68.43
4.098,696,68.4
4.275,1046,85.47
1.711,347,43.68
6.617,592,61.78
11.789,364,53.06
2.942,1028,83.41
4.004,664,61.11
2.661,432,71.6
0.984,351,63.27
1.417,790,68.83
1.302,595,64.21
1.907,636,57.15
2.071,743,57.41
3.494,1065,90.15
2.793,967,80.58
1.638,649,60.37
4.263,464,58.87
2.212,435,62.96
3.904,856,70.42
2.858,772,63.47
1.532,657,66.53
2.331,298,45.48
7.025,267,48.56
3.072,577,51.8
7.535,1185,92.99
1.752,747,67.75
10.248,330,71.32
3.182,888,58.58
1.513,623,68.74
2.435,908,80.38
2.15,1001,74.84
4.266,717,84.78
5.172,763,74.51
6.303,579,61.18
4.128,607,62.22
1.422,816,65.48
1.108,660,71.58
3.171,669,71.25
6.016,518,68.63
0.788,810,66.46
0.901,697,59.88
2.665,454,51.31
0.887,414,59.33
4.059,713,75.75
4.83,330,46.11
3.016,720,53.1
5.338,1015,81.03
1.342,652,68.6
1.315,486,55.7
2.722,499,42.39
5.77,684,76.46
0.687,630,47.25
0.366,657,53.84
4.696,975,70.24
2.558,637,57.87
0.98,598,50.25
0.934,729,54.88
2.422,597,72.56
1.307,810,59.88
2.44,420,56.15
0.839,443,61.74
2.5,517,55.37
3.956,526,61.45
3.23,780,58.95
3.592,1021,67.57
6.373,1174,78.09
2.751,434,39.34
3.633,855,68.8
1.495,858,85.88
2.178,438,46.54
1.629,470,47.69
3.29,537,76.87
2.356,562,69.01
3.054,508,47.96
1.294,920,66.13
7.147,555,63.68
2.04,815,67.47
2.813,478,63.61
3.6,585,49.27
5.006,435,59.02
2.305,707,55.53
2.236,1340,83.95
4.707,727,61.93
4.995,1050,84.78
3.86,666,63.01
1.481,531,56.93
13.114,1064,88.94
4.559,792,74.95
2.706,566,73.08
4.576,385,48.07
3.832,908,62.57
3.884,479,69.74
3.329,579,57.44
2.415,318,47.23
4.301,650,78.64
2.586,725,66.31
6.143,607,63.56
2.767,542,60.77
4.696,851,63.33
3.68,434,51.74
2.371,1011,77.53
4.21,917,79.55
3.51,397,62.01
6.034,432,53.76
1.795,568,59.34
3.427,521,66.2
2.953,843,77.05
2.118,610,59.48
4.405,499,55.28
1.895,603,57.04
1.023,494,40.01
5.97,658,84.99
6.468,779,64.92
3.712,814,62.07
2.3,484,52.67
0.954,754,57.46
3.212,847,75.89
11.836,471,60.1
7.744,550,47.87
5.887,752,81.29
4.936,595,48.11
1.678,266,33.97
4.736,914,82.84
4.254,697,70.5
3.196,683,61.4
1.851,464,58.43
1.484,468,60.69
5.542,551,52.22
3.163,260,52.84
5.232,387,37.82
8.922,322,66.43
4.601,1083,84.34
2.106,648,57.04
4.504,546,59.47
2.046,371,47.02
4.13,412,63.42
2.296,1059,68.72
5.185,446,51.82
7.891,845,77.87
6.722,951,72.81
7.257,682,67.3
5.724,1436,101.54
0.99,614,67.81
1.77,328,66.17
3.971,1013,70.69
3.349,823,71.17
4.764,414,43.16
4.503,832,78.71
2.239,464,52.52
2.918,741,76.16
10.73,627,62.67
0.722,1038,77.47
1.062,530,67.54
3.873,867,85.73
1.871,742,53.94
1.875,477,60.76
4.272,517,70.2
3.029,685,56
5.157,1503,86.82
2.803,984,73.41
1.348,851,71.76
1.867,504,55.86
1.027,495,44.5
2.137,552,63.75
5.678,470,53.81
7.234,530,67.07
2.456,760,72.64
2.667,796,56.72
2.24,426,65.01
4.243,614,70.44
1.608,668,52.25
2.381,676,73.32
0.932,702,72.47
4.311,620,51.12
4.621,959,74.7
4.619,542,63.96
1.63,702,60.6
1.681,1065,71.16
3.616,610,80.46
1.916,347,60.69
2.615,680,62.45
2.594,392,54.75
2.096,981,66.95
4.257,1044,67.52
6.704,653,65.81
3.232,693,63.75
1.737,866,71.2
1.798,728,69.12
2.865,849,70.97
4.774,1396,81.73
1.656,1016,76.85
3.678,670,72.67
1.648,968,78.72
4.126,461,66.57
1.37,578,64.25
3.135,527,50.7
10.393,537,52.32
1.841,591,63.87
3.704,359,50.72
7.779,753,72.37
4.029,417,43.17
9.638,361,74.23
3.107,681,66.64
4.505,568,64.42
5.54,747,70.89
2.483,555,69.37
2.852,1054,73.78
5.98,570,57.7
4.019,1058,70.94
1.657,552,64.86
1.227,475,63.75
2.863,385,66.72
2.995,963,83.14
1.638,478,57.25
3.507,759,68.11
2.68,1029,70.06
2.585,630,62.99
3.835,649,45.59
1.223,526,62.96
1.442,538,62.25
4.063,538,65.56
4.442,495,49.36
3.427,332,62.65
0.736,1197,94.67
3.08,555,58.5
1.283,1112,87.94
5.135,350,53.06
2.863,920,73.08
1.675,668,62.96
4.29,774,88.47
6.029,430,48.89
2.116,793,75.43
3.135,517,59.18
2.785,875,65.4
3.435,752,72.62
3.594,484,59.27
1.913,554,60.22
2.239,1176,81.86
5.693,693,78.87
1.265,766,65.62
2.925,651,51.46
2.958,604,59.77
1.595,347,54.14
2.687,553,79.1
4.147,565,61.96
3.084,513,54.37
2.346,758,68.53
4.293,689,53.08
3.807,1261,90.06
2.42,555,48.02
2.857,673,60.57
1.276,652,60.99
8.304,1099,80.41
2.449,953,66.87
12.1,559,61.34
2.464,870,56.41
0.941,1366,92.55
1.531,413,65.34
2.795,735,48.21
4.128,285,46.84
2.532,666,59.33
4.469,772,71.63
3.234,793,61.39
3.845,712,61.52
5.96,536,69.71
2.231,864,75.33
3.657,890,74.88
1.595,940,66.95
2.092,398,57.93
2.446,838,73.27
4.197,439,66.92
4.285,306,51.45
1.986,632,58.43
2.019,680,77.26
0.944,723,63.11
5.175,595,67.62
1.287,539,56.32
7.31,432,66.2
9.41,1063,89.08
6.545,447,59.84
2.156,2163,117.61
2.084,629,65.7
2.281,741,68.45
2.323,1037,72.48
7.97,665,68.88
1.446,1076,75.64
2.331,614,51.98
5.155,1108,100.2
1.107,572,62.72
3.769,1004,75.26
2.619,802,64.56
1.876,553,67.03
2.607,560,43.2
3.733,455,60.88
5.17,963,78.66
0.924,602,74.01
6.195,917,79.81
1.384,916,70.62
5.372,759,74.59
2.559,775,66.01
2.751,506,59.33
11.7,778,87.87
4.393,633,66.08
3.096,376,56.28
1.342,808,59.45
5.444,661,69.49
3.929,1062,74.09
1.804,364,53.91
2.244,1002,79.54
4.828,889,88.88
4.044,722,71.62
3.281,790,79.34
3.211,458,56.81
3.955,731,71.8
3.456,691,67.89
5.815,1135,77.3
4.022,1398,97.11
3.293,658,68.66
1.372,562,55.4
1.14,922,71.61
1.841,353,50.06
2.859,805,66.18
2.276,605,70.13
2.252,882,70.11
3.228,1650,84.86
2.24,793,71.74
1.209,970,79.39
3.01,759,47.76
4.347,806,58.17
4.572,809,50.66
2.024,655,76.19
1.856,616,62.93
2.349,1077,61.61
1.072,538,55.8
1.742,781,67.29
3.219,1062,76.87
4.331,422,53.34
4.475,655,76.77
5.528,318,55.52
1.433,805,76.3
4.768,816,73.56
1.24,382,52.43
2.087,746,63.24
2.099,731,76.11
2.21,598,68.31
1.055,759,58.12
3.694,438,50.73
0.582,855,77.37
1.474,575,49.97
2.675,614,63.17
2.836,628,64
2.934,513,63.43
1.158,654,59
4.792,705,67.93
4.459,720,61.55
1.578,587,69.49
1.788,751,80.27
1.041,618,67.04
5.751,666,68.83
2.14,1017,69.5
3.142,728,72.98
2.765,506,47.17
5.04,854,74.96
2.54,581,60.47
4.452,688,60.85
2.119,589,62.05
7.017,760,72.23
7.053,399,45.09
2.667,556,64.38
1.565,707,61.97
3.527,409,60.24
3.107,612,69.28
3.429,490,58.19
2.664,657,46.34
6.396,856,69.83
9.91,543,67.9
4.84,495,55.93
1.07,389,46.42
2.867,660,62.75
6.092,1250,85.94
5.529,596,60.29
1.19,329,37.63
4.61,595,59.97
1.816,504,44.14
3.373,697,72.08
5.413,475,58.27
10.038,651,78.49
8.258,675,64.48
1.145,458,61.16
3.295,813,67.05
1.091,1223,89.51
7.772,578,72.61
3.046,1208,83.1
4.972,433,51.26
1.983,914,77.49
2.959,442,57.65
3.13,519,58.34
7.395,418,53.24
2.638,811,66.17
3.353,739,69.38
4.123,508,56.7
9.353,587,63.88
2.937,524,60.02
2.515,587,61.3
1.937,842,73.66
2.647,451,56.73
4.68,522,62.14
0.967,603,68.44
3.32,543,65.69
1.424,598,69.33
1.953,625,70.75
4.133,496,51.19
4.309,220,49.35
6.232,380,65.62
2.835,489,63.22
4.428,456,41.92
1.83,475,51.49
5.338,491,63.6
5.218,578,57.37
11.026,773,87.96
2.231,719,68.5
3.502,711,70.79
11.955,406,58.6
2.468,630,61.2
2.92,1261,98.67
3.27,664,56.18
3.083,445,59.92
6.324,477,70.04
6.264,644,63.56
1.505,764,64.34
1.434,975,79.19
1.804,514,52.51
3.323,719,65.79
1.162,1348,87.23
4.426,378,65.26
2.447,501,66.9
1.564,664,53.52
3.559,290,55.1
2.815,872,71.4
2.028,937,69.89
5.07,504,52.9
2.129,469,56.83
8.026,614,63.98
1.692,1016,74.1
5.546,1428,85.26
3.791,776,70.51
3.601,384,51.11
8.67,348,46.73
3.418,458,33.11
2.485,975,65.54
1.853,802,57.92
3.819,1111,83.49
1.255,940,72.15
11.468,622,66.53
1.581,1108,67.05
3.686,399,59.24
3.334,787,71.76
2.517,483,43.77
4.419,561,41.05
2.365,703,64.51
2.853,667,73.92
4.718,487,61.7
5.84,903,76.69
3.225,347,55.45
5.398,484,63.37
5.596,425,70.12
1.645,534,66.2
2.503,593,54.79
1.784,1263,95.09
1.665,702,74.21
0.96,616,70.29
3.209,654,77.22
5.225,642,57.11
4.497,840,69.28
1.93,585,61.87
1.702,1215,74.4
2.98,825,72.36
5.873,676,73.26
1.632,951,65.99
2.28,594,50.25
5.592,945,73.61
4.985,1201,80.87
2.259,532,52.85
2.889,617,47.13
2.225,439,50.8
2.44,670,75.42
