"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.079,684,34.27
2.698,568,30.8
3.981,569,37.63
2.511,612,40.09
2.822,561,39.52
5.055,1043,55.26
5.619,935,47.02
1.143,378,30.7
1.283,652,35.55
8.701,480,33.98
1.912,897,42.52
1.948,645,39.82
0.846,1019,49.78
1.935,551,29.7
5.009,470,29.38
3.046,1243,58.84
1.314,519,29.17
3.116,1057,50.35
3.09,609,33.96
4.073,707,44.46
4.836,400,35.83
0.993,487,29.11
1.687,712,34.74
2.325,707,40.23
0.991,563,28.83
2.254,517,37.17
4.781,634,44.1
4.174,745,47.47
2.228,488,29.7
3.935,847,50.82
6.199,747,43.9
2.243,994,54.54
2.7,665,39.5
1.025,534,30.84
3.852,752,38.58
5.512,702,46.8
5.035,667,36.72
3.265,1064,54.7
0.928,392,23.08
3.45,1072,53.9
1.247,934,44.76
6.526,692,47.5
1.852,1739,78.49
2.511,295,23.98
3.019,780,45.67
1.406,455,32.09
4.111,587,38.97
3.797,437,27.24
4.633,538,39.42
2.761,484,32.62
2.038,314,27.51
2.61,482,35.94
2.966,1186,59.24
1.66,820,40.42
3.575,392,25.11
1.335,688,41.85
3.379,723,39.64
2.581,619,41.47
1.801,530,35.35
3.848,643,40.1
2.253,859,44.01
4.558,588,35.4
3.399,662,36.89
3.974,487,34.58
3.08,217,22.51
5.225,643,44.37
3.071,683,43.45
4.443,540,40.42
1.584,453,25.52
0.891,1149,58.1
3.81,1779,81.9
3.257,805,47.97
3.504,943,49.72
2.102,828,40.03
3.51,731,37.61
2.521,632,40.98
2.996,682,35.06
2.196,1355,59.55
7.291,590,37.41
4.237,364,31.81
3.657,569,33.73
3.936,654,39.44
0.904,893,42.26
1.162,885,41.61
2.342,899,42.39
4.58,820,43.57
7.038,521,40.8
5.597,647,40.84
4.024,1340,67.9
4.891,615,43.1
1.79,733,40.72
2.716,897,50.4
3.045,611,41.23
1.385,638,36.75
3.872,437,31.92
1.905,1213,52.8
2.895,850,49.17
1.616,818,47.52
2.697,1086,58.22
1.876,531,34.42
2.893,761,38.15
5.317,652,39.97
3.212,813,46.33
3.055,419,26.54
4.354,652,41.06
2.559,882,44.12
1.375,353,22.06
4.704,622,37.09
0.847,953,47.43
1.992,647,40.83
3.158,1073,52.87
4.97,780,44.92
1.56,930,45.49
2.752,540,29.8
5.499,551,35.67
1.199,779,42.64
2.749,514,29.69
4.033,1163,53.23
4.179,499,37.26
3.228,668,41.59
1.323,441,24.82
2.096,519,32.83
6.44,1047,57.24
2.601,477,28.54
2.335,916,43.81
1.52,907,49.76
1.973,622,32.36
6.659,384,31.11
2.017,435,33.43
3.243,836,46.34
2.669,613,32.11
5.186,850,44.1
7.597,613,37.92
2.338,562,39.08
2.138,725,43.41
2.583,651,38.89
2.765,827,41.33
1.14,640,36.16
3.95,349,29
1.329,663,39.63
5.21,482,36.99
5.06,999,47.78
2.488,611,32.22
2.789,825,42.05
6.596,484,31.12
2.492,494,30.17
2.239,548,35.97
3.971,1006,54.61
2.667,839,40.1
1.466,439,33.94
1.576,839,39.34
2.481,845,45.05
3.617,800,40.57
1.472,581,31.28
3.079,708,42.34
1.909,987,48.49
3.07,700,40.69
3.665,432,32.37
8.502,753,42.78
11.04,530,43.22
2.933,546,36.36
4.135,579,38.15
1.332,1023,45.96
10.272,480,36.7
3.185,406,34.01
2.888,687,40.57
1.56,691,42.61
4.376,414,28.98
3.357,382,25.43
4.502,837,48.09
2.51,417,33.77
2.468,688,43.89
2.452,628,33.18
8.336,575,45.27
2.157,278,21.74
2.697,600,41.17
4.73,624,35.21
2.442,489,27.75
4.147,683,44.82
3.402,818,40.19
2.079,533,35.82
3.691,361,24.58
6.793,673,47.16
4.961,701,37.36
5.425,433,28.22
0.85,693,34.16
6.356,782,43.8
2.211,755,38.82
2.611,704,39.08
3.468,916,50.94
3,721,43.72
2.44,736,39.44
5.919,702,40.51
2.25,629,37.31
2.894,559,32.95
3.492,327,31.09
1.697,614,33.6
2.892,1142,60.37
1.942,707,38.65
4.06,714,46.04
3.858,1107,55.7
5.99,649,36.7
3.165,756,37.99
6.166,580,36.98
1.286,599,31.04
7.439,541,40.65
5.434,708,43.44
3.008,524,36.97
5.671,1226,57.62
3.283,496,33.92
5.099,454,29.73
1.806,643,33.82
2.512,401,24.6
3.472,682,42.42
10.971,1688,84.46
5.867,1336,67.5
9.311,633,47.62
4.664,650,38.78
2.805,783,39.32
3.634,809,46.26
0.933,776,38.38
2.974,1185,56.02
2.233,701,44.22
1.163,1136,57.73
1.972,648,40.55
4.911,562,34.85
2.911,428,25.93
2.693,1094,53.56
3.167,1072,57.88
1.447,1157,53.88
5.391,847,50.23
1.013,509,34.69
3.802,312,23.97
3.816,435,33.15
1.673,704,41.98
2.276,742,40.55
8.696,792,45.44
3.57,696,44.51
1.259,446,33.37
5.898,1531,74.61
1.893,693,38.22
8.223,705,40.47
8.273,295,26.96
1.786,525,31.73
2.127,1172,54.42
2.422,359,24.32
2.567,701,43.61
1.929,668,35.08
2.405,1118,51.08
2.922,620,41.11
2.663,421,25.44
5.346,740,47.66
2.887,573,39.27
2.332,529,31.94
3.484,668,43.68
1.521,759,37.18
10.677,812,46.98
15.136,517,44.52
0.63,433,26.75
5.789,505,39.66
3.286,388,25.6
8.389,920,48.04
1.615,1420,59.86
4.45,766,48.12
2.152,606,40.02
5.863,573,34.85
1.376,698,39.48
1.936,1017,46.67
2.042,560,31.49
5.483,1005,57.75
1.912,728,40.93
0.655,677,36.66
2.083,797,44.1
3.638,540,38.69
1.839,818,47.74
4.422,836,41.75
2.491,613,39.48
2.483,1069,52.28
4.682,810,45.58
8.226,706,42.93
1.83,429,28.42
2.181,514,33.71
7.464,983,53.18
2.964,1392,64.8
4.957,903,53.51
1.816,531,28.59
3.918,1024,54.77
1.825,1238,61.71
4.501,742,47.03
1.472,517,36.28
5.243,644,35.68
5.759,448,36.87
3.463,491,29.88
1.878,904,49.88
5.288,708,39.43
2.776,314,30.79
1.123,533,28.11
4.074,496,32.04
2.22,1020,54.09
6.693,451,38.96
4.13,805,47.54
0.643,442,24.34
6.038,393,36.1
3.057,662,37.73
5.373,462,34.45
3.662,829,40.64
6.833,738,48.04
4.383,616,41.78
1.049,439,33.91
2.739,782,43.62
1.462,866,42.56
2.901,919,50.32
7.034,440,37.79
2.303,483,29.11
1.811,783,42.94
5.731,749,46.36
0.941,506,35.3
3.512,590,41.16
16.912,592,44.76
2.501,863,49.13
2.967,764,42.19
3.246,852,44.18
7.272,859,50.13
1.7,915,51.11
2.634,430,30.13
9.638,764,49.06
3.022,474,36.83
5.342,959,53.01
1.557,857,40.14
6.753,532,38.17
1.26,888,43.39
3.772,278,21.43
5.086,618,43.76
4.208,644,34.65
3.878,475,34.12
13.732,701,47.54
3.087,803,44.9
2.309,526,37.08
1.606,544,37.42
2.332,522,32.95
2.075,570,32.13
2.306,993,48.53
2.12,275,20.12
2.881,432,28.66
2.245,1138,57.55
2.777,750,46.06
5.654,567,38.85
3.506,512,30.34
3.45,866,43.86
3.506,590,32.3
1.317,739,41.78
2.22,792,37.98
3.679,1462,68.37
1.751,681,34.39
3.292,676,38.89
1.975,519,36.71
2.059,578,37.27
1.605,671,39.96
1.686,841,46.33
2.853,709,39.59
1.46,850,42.32
6.983,375,27.68
2.527,592,39.02
0.614,556,36.6
7.104,624,45.76
2.609,893,46.62
3.004,401,32
15.985,709,47.81
2.264,433,26.8
3.227,320,25.01
2.101,807,39.56
3.037,477,28.15
8.549,847,46.79
5.249,523,40.68
2.119,548,33.02
2.36,832,44.4
5.869,1074,59.18
0.95,619,38.06
1.682,639,40.75
4.587,545,32.25
3.759,682,44.44
7.703,854,52.89
1.633,805,38.01
3.813,828,41.17
3.573,667,42.35
2.678,576,38.61
4.814,461,37.77
3.5,746,45.82
5.375,450,33.62
3.35,376,33.38
11.589,421,42.31
25.298,323,51.56
4.171,518,38.51
6.194,1062,55.35
2.176,547,30
6.011,387,27.4
3.038,797,39.69
4.327,719,38.43
4.631,759,41.43
1.239,924,44.14
3.559,733,46.5
1.91,652,40.74
4.932,647,36.12
1.477,553,37.29
0.821,783,42.42
4.814,513,38.78
3.065,543,33.68
2.613,409,31.67
7.593,969,57.31
2.721,854,45.92
2.624,1125,52.42
0.969,473,34.75
1.1,569,30.5
2.138,1057,51.87
8.793,785,50.61
2.61,614,36.14
1.789,667,42.62
4.1,600,35.72
2.835,475,36.66
2.972,1024,47.6
3.585,645,37.12
2.376,665,39.72
3.977,486,33.1
3.016,353,23.54
4.277,510,31.37
3.754,580,32.1
2.996,921,44.13
1.711,462,35.39
4.243,761,42.14
3.846,488,29.28
2.072,906,49.96
5.005,585,34.06
2.489,1146,60.03
2.617,622,35.84
8,918,48.23
1.57,654,33.15
2.486,867,47.25
5.975,612,36.46
2.03,1102,57.62
1.695,567,38.92
2.175,753,36.84
3.771,768,46.07
3.128,851,49.71
6.067,538,38.17
8.087,878,46.51
3.121,1149,52.65
1.477,1000,45.18
10.835,658,42.26
1.138,551,29.12
1.842,1008,54.21
4.577,670,45.25
1.759,609,31.81
8.54,520,34.98
1.51,860,47.13
2.918,321,25.26
2.599,507,37.61
2.182,499,30.45
1.935,502,32.73
7.081,547,42.49
3.162,622,38.62
1.18,788,45.74
7.268,879,50.5
5.434,404,27.23
3.713,673,44.63
1.305,597,32.7
3.962,1267,56.85
1.426,571,38.75
1.929,834,48.18
1.57,408,29.61
2.436,540,29.42
4.92,581,38.39
5.331,537,38.84
4.324,604,34.14
3.243,858,48.78
2.917,556,39.6
8.066,858,48.18
3.593,1320,58.59
3.179,495,36.6
3.349,1155,60.96
1.534,701,34.85
2.235,697,36.99
2.42,753,40.88
3.344,844,43.65
16.674,1173,68.41
1.276,600,37.12
0.723,438,27.6
1.131,1154,50.1
5.576,563,41.44
2.996,535,33.1
1.958,291,21.56
4.101,394,33.14
1.765,738,38.94
4.862,627,36.14
2.437,336,22.25
2.252,803,40.44
1.934,337,31.24
2.044,832,39.19
2.474,742,45.93
1.681,587,30.26
1.844,808,39.78
1.442,373,30.25
2.445,363,24.87
1.966,695,42.22
1.94,1160,56.87
10.614,557,46.22
1.388,512,34.23
2.717,432,26.08
5.606,808,49.62
4.902,724,41.38
5.05,462,28.96
5.104,962,55.35
3.394,528,35.33
2.318,691,39.29
8.983,494,42.61
4.092,832,49.93
2.224,897,44.96
3.653,739,39.2
1.42,451,32.64
1.553,436,31.53
6.137,730,48.33
1.917,595,35.09
3.454,657,43.26
1.958,884,43.28
3.14,778,38.88
2.857,383,30.1
3.021,832,41.64
1.993,778,37.97
3.73,902,45.42
4.689,825,48.81
3.529,550,35.36
1.473,887,46.93
4.366,848,44.1
4.442,391,34.44
2.504,431,32.65
2.579,496,34.35
2.65,562,39.61
3.181,422,30.34
1.409,546,28.68
1.461,656,35.38
2.107,330,21.66
1.667,772,40.69
1.108,679,38.75
2.017,769,44.38
1.463,468,26.54
2.63,357,29.71
7.903,1241,58.81
1.489,842,47.4
1.173,418,30.23
1.529,657,41.6
3.446,434,26.7
1.986,598,31.12
0.697,611,34.91
5.009,415,32.09
7.405,1069,52.54
1.095,1125,56.74
2.974,970,48.55
3.188,520,36.95
0.871,670,36.36
2.265,729,37.74
1.755,596,39.56
5.078,875,49.1
8.028,820,51.37
6.895,424,38.43
4.134,718,41.03
1.022,546,31.13
1.699,500,36.41
2.951,682,39.82
1.978,968,52.93
2.856,523,36.23
11.279,1051,60.93
1.669,640,32.34
7.208,617,40.8
2.27,961,51.99
0.835,328,23.03
2.254,724,37.12
2.291,657,41.43
3.778,1067,56.65
4.091,452,36.28
2.405,494,30.15
1.082,927,42.14
20.63,624,57.04
2.981,870,42.45
4.034,563,32.94
4.818,573,40.85
4.152,474,36.07
3.371,912,52.44
4.387,630,34.37
3.487,459,36.11
1.552,561,36.78
2.818,611,35.34
1.586,731,37.56
5.054,440,37.6
4.063,741,37.82
2.624,521,35.07
2.68,519,29.98
1.914,589,38.07
6.669,627,37.99
2.614,447,30.31
2.617,524,30.26
3.566,942,48.46
1.32,806,40.44
2.824,1016,55.78
3.409,785,43.75
2.021,595,34.53
1.484,588,31.66
3.952,1604,74.48
2.534,756,37.75
1.766,544,37.99
1.088,694,35.21
2.105,709,40.5
3.094,468,32.93
3.807,383,25.2
2.815,441,35.14
0.852,462,28.64
1.661,1088,50.4
3.514,409,31.13
1.577,637,40.13
2.112,1316,56.45
2.005,567,36.71
1.962,455,27.08
1.361,801,39.62
3.834,1130,51.51
2.261,669,34.37
0.928,535,34.61
3.976,450,34.01
2.82,421,33.64
2.906,473,27.86
4.655,628,42.59
8.239,439,31.74
2.281,472,36
8.105,761,44.8
3.133,1055,56.39
1.391,679,42.36
3.487,1188,55.73
1.687,815,44.71
2.769,595,33.63
2.022,487,35.86
3.29,827,40.44
2.405,966,49.33
7.403,823,47.61
1.338,782,46.06
3.103,436,27.37
7.418,483,33.62
4.42,357,28.2
5.282,530,31.55
0.974,877,46.18
4.679,326,23.84
1.113,856,47.44
6.034,893,48.59
6.873,222,29.47
0.835,923,47.03
1.186,481,26.09
1.448,527,28.11
5.944,855,50.84
3.215,719,36.29
4.654,1008,53.68
1.983,593,31.93
1.338,751,42.97
3.237,872,42.76
4.724,403,30.46
2.481,235,19.8
14.659,593,47.66
1.937,805,40.7
2.663,1166,52.18
2.306,551,36.89
4.799,476,35.88
6.671,652,45.14
2.86,787,43.29
1.817,620,36.89
2.722,784,38.83
2.084,404,24.86
4.259,653,39.29
3.459,384,33.56
3.318,708,36.48
4.878,530,36.9
3.853,750,39.42
2.94,533,30.6
2.164,705,41.1
3.563,484,35.68
0.44,555,35.83
10.309,1425,71.63
0.801,1101,55.88
2.304,558,36.53
6.478,586,35.18
8.563,783,44.5
1.169,834,46.82
2.056,1178,57.33
2.533,646,33.08
11.096,415,35
4.582,854,42.45
9.22,630,44.93
4.68,1003,47.61
5.587,740,42.52
4.729,760,45.12
1.73,411,25.82
2.188,831,48.57
2.73,436,27.93
2.638,583,33.21
2.679,581,39.46
4.266,855,47.17
2.846,528,34.31
2.481,641,38.15
2.406,727,44.06
3.412,552,39.83
4.637,553,32.62
0.951,645,40.38
5.091,1052,52.7
1.947,586,31.94
2.864,610,32.96
6.018,1197,64.75
3.093,633,41.26
4.796,494,37.91
1.631,548,37.66
2.017,1373,67.5
3.592,491,28.73
2.349,673,36.44
1.68,606,37.8
0.621,833,45.4
2.306,747,39.52
2.692,415,34.48
4.344,600,40.39
1.48,636,40.49
1.536,636,40.52
5.417,366,26
0.66,536,31.74
5.174,973,47.21
1.188,354,30.53
2.354,514,37.52
6.331,543,33.54
2.554,719,36.9
3.584,598,35.89
1.335,376,22.84
1.228,830,38.41
4.123,1035,49.92
4.13,673,36.38
2.205,472,28.15
0.665,923,50.55
2.945,710,39.14
1.93,763,38.32
8.969,654,42.18
3.922,477,28.6
3.913,699,37.63
3.225,434,29.54
3.549,603,36.28
1.435,857,39.64
8.204,507,33.69
1.606,404,31.07
9.433,781,52.55
2.328,267,26.18
7.454,899,49.27
0.806,582,32.95
5.619,493,36.09
4.254,838,50.26
3.43,462,36.36
1.581,872,41.57
3.916,489,29.48
5.868,569,41.55
2.346,511,28.2
3.158,629,42.26
4.547,948,50.46
2.34,1238,61.89
1.397,362,30.23
1.487,416,33.57
4.428,861,49.11
4.776,1124,59.7
2.704,587,40.54
6.407,564,37.44
5.352,631,36.05
1.823,733,44.37
3.138,497,28.76
4.651,583,33.22
3.257,809,44.66
0.698,344,29.93
4.578,587,32.82
3.629,502,33.09
3.137,328,31.05
4.403,775,46.46
5.057,629,35.63
3.422,857,49.34
1.38,483,26.92
4.79,621,41.81
1.737,449,32.73
4.054,441,35.12
3.293,875,43.78
3.046,814,39.46
5.009,1277,57.72
4.682,635,38.88
5.109,456,28.96
5.707,427,30.39
0.987,527,36.56
4.089,449,35.24
0.899,382,29.05
3.72,534,39.66
1.52,487,30.44
3.728,632,34.26
2.561,988,51.17
1.66,714,41.1
5.028,613,34.39
3.587,499,32.14
1.888,674,35.76
2.825,677,43.84
1.361,322,28.51
3.564,819,42.09
2.76,963,48.16
2.094,543,35.67
0.927,547,29.42
3.554,800,40.27
1.754,976,50.53
4.049,443,36.47
0.887,943,44.35
2.44,551,36.58
1.355,643,32.04
2.461,510,28.42
1.806,596,34.97
11.99,803,47.57
7.004,1140,57.72
1.725,1167,50.7
1.323,485,26.9
1.21,560,28.98
7.365,1160,63.21
4.54,952,51.68
1.978,446,28.22
3.809,925,50.9
3.54,578,34.43
5.525,621,43.93
3.148,552,33.53
1.501,343,30.7
1.747,526,37.65
1.763,1039,52.03
5.249,805,41.86
1.758,587,38.33
1.97,557,31.64
2.938,797,38.81
3.84,345,33.19
6.105,771,46.98
2.231,1287,56.77
4.363,792,40.38
1.248,805,45.18
4.969,832,41.97
1.509,814,39.24
6.077,1750,75.84
2.197,935,45.98
4.168,1276,66.02
7.974,489,32.87
3.85,421,35.63
1.429,520,29.03
1.421,665,38.4
6.022,719,47.79
2.201,548,33.12
5.756,1727,75.7
1.715,480,27.64
2.918,468,33.66
4.203,1174,56.07
2.84,690,37.02
2.463,706,43.15
9.259,586,39.21
7.772,890,47.86
2.277,829,39.55
1.321,526,33.71
2.371,1027,54.98
4.096,549,37.25
1.411,711,35.66
3.571,406,26.44
1.365,817,38.48
5.654,703,46.95
5.055,1143,60.27
1.67,661,39.97
4.072,560,40.56
7.762,434,38.18
3.065,933,48.78
1.058,611,37.57
5.58,996,55.78
1.218,610,35.63
8.422,400,34.49
4.529,734,39.11
6.966,846,51.81
4.302,1333,63.62
4.756,868,48.31
2.814,571,39.47
2.201,637,34.75
2.615,669,34.69
1.904,917,42.77
3.675,553,36.87
2.275,546,31.31
3.852,395,25.59
4.432,550,35.36
2.465,631,34.11
2.709,540,31.71
5.15,651,40.28
1.663,496,29
14.088,1214,66.4
3.102,364,25.2
2.019,593,34.91
6.109,782,42.51
2.475,588,36.4
3.697,625,33.8
4.656,563,33.32
3.431,717,43.59
2.091,502,28.24
2.361,811,42.99
2.35,777,47.08
1.132,932,47.85
4.705,855,44.27
4.649,643,38.39
2.117,1181,56.41
11.118,598,43.9
5.749,1141,53.66
3.278,966,50.39
7.647,818,52.64
2.852,796,39.47
8.591,1065,62.38
6.063,979,54.74
2.797,651,42.86
1.57,393,29.7
5.829,680,37.74
5.859,613,39.67
3.402,612,39.47
0.737,771,37.01
2.037,612,39.44
2.422,1154,51.63
14.661,386,37.03
2.38,705,39.28
7.552,624,45.76
5.001,878,44.2
3.414,660,37.21
3.785,547,31.81
5.863,521,36.46
2.534,435,29.95
4.756,433,28.4
7.8,924,54.04
5.03,605,38.79
0.987,429,25.06
1.822,454,33.11
2.392,338,24.19
5.604,831,51.61
6.164,522,40.62
2.26,529,30.35
1.186,902,46.39
3.848,651,36.58
1.332,673,40.61
6.759,618,36.4
5.127,790,49.31
3.065,607,35.83
3.088,412,34.42
2.291,893,46.3
5.603,686,38.9
2.657,1023,48.92
2.425,717,38.83
5.685,584,37.02
1.01,745,35.25
1.777,958,52.18
1.741,662,35.66
2.448,300,23.8
5.869,829,43.38
12.092,475,39.89
0.906,528,31.92
1.811,1112,51.16
3.328,726,40.79
5.922,688,41.35
3.63,845,41.06
3.219,572,31.17
1.346,521,29.42
5.786,1115,55.49
3.785,500,37.47
2.467,594,34.01
1.029,596,39.19
10.219,370,31.58
8.144,579,36.98
2.496,1384,66.52
3.329,788,39.55
2.299,766,40.75
2.318,747,45.3
0.8,734,36.73
3.389,922,49.55
7.061,498,40.66
4.53,855,50.97
3.215,776,47.49
3.083,913,51.9
7.793,691,41.79
2.121,648,33.37
2.471,745,38.44
6.102,584,43.52
2.016,513,28.21
4.65,203,28.56
1.109,471,33.51
4.405,1105,52.8
3.415,713,37.19
2.041,904,47.78
3.91,731,37.74
2.378,638,41.97
2.25,433,28.21
2.284,850,41.78
4.723,1339,61.57
2.028,718,42.99
2.48,551,30.32
1.48,841,45.1
5.301,572,35.43
2.205,405,30.1
1.723,455,29.22
1.627,517,33.11
3.064,569,39.8
1.563,642,41.58
4.139,803,48.92
3.474,750,46.79
3.417,1205,60.03
3.645,455,36.59
1.921,1516,71.34
1.897,733,44.26
5.088,742,40.01
5.27,650,38.2
6.594,549,42.76
1.098,692,33.45
4.989,1163,62
1.542,504,30.71
2.24,747,42.06
7.389,576,41.16
2.784,496,29.41
3.021,1044,47.73
0.94,606,39.68
3.438,447,31.97
2.276,410,24.86
1.629,1132,52.07
3.918,857,46.35
2.213,946,43.42
6.578,576,39.9
3.782,661,39.97
2.747,529,34.42
1.216,604,39.99
3.378,652,40.7
3.629,540,32.51
5.15,608,41.31
2.517,827,48.93
2.032,638,32.36
2.56,482,31.3
4.431,984,49.69
5.087,1056,53.02
2.354,594,36.35
3.066,444,34.22
5.305,499,30.67
5.435,667,44.84
2.888,514,29.84
1.464,870,42.1
5.502,451,34.26
2.238,950,51.71
1.48,552,35.04
4.924,532,38.73
2.867,532,29.4
6.656,794,43.1
2.166,914,47.89
2.258,723,39.09
2.858,538,33.49
1.878,450,25.65
1.997,510,36.61
2.579,1018,52.45
2.602,917,49.2
1.723,700,42.88
2.872,990,45.5
2.787,659,41.59
2.15,760,40.92
6.014,738,48.98
2.353,731,36.23
1.671,785,43.75
1.417,546,31.54
5.023,955,54.03
3.146,575,31.32
2.379,720,43.33
1.799,722,35.5
12.686,953,55.81
1.773,620,38.75
2.367,490,28.22
2.244,810,47.5
4.028,423,28.9
0.725,1597,64.9
1.775,1246,62.03
6.428,409,33.07
4.001,755,43.81
0.868,683,39.54
2.916,771,39.3
10.871,435,35.3
1.275,880,47.39
2.399,477,35.33
5.874,725,44.84
1.875,355,26.03
4.161,861,42.16
3.431,705,42.18
2.839,923,43.22
1.532,719,35.48
4.429,1055,51.24
3.297,734,46.13
3.974,919,53.52
1.429,638,41.33
1.96,684,39.51
10.876,636,42.54
4.568,654,37.4
3.786,1313,60.03
2.721,758,46.64
4.594,299,26.44
3.22,368,33.3
4.63,870,44.68
6.371,1057,60.33
1.764,857,40.35
3.471,690,44.75
1.863,839,39.92
2.29,532,36.29
2.032,339,22.14
1.51,578,39.03
2.345,806,47.7
1.603,419,28.66
5.43,601,43.14
5.315,1117,53.93
3.47,552,31.34
5.706,476,38.89
3.202,917,49.72
5.447,728,38.99
2.048,690,42.81
2.289,986,52.68
3.078,415,34.61
3.323,799,47.19
1.714,928,43.32
1.995,731,42.15
2.18,779,43.79
3.49,728,40.04
3.927,444,32.6
6.611,724,43.34
1.445,563,30.47
1.63,1458,69.78
2.523,764,41.93
2.422,655,41.79
2.288,724,35.83
7.769,538,34.07
2.243,869,47.81
3.209,859,44.72
3.855,357,25.93
24.817,734,56.57
2.74,841,47.96
3.16,447,27.75
2.517,360,29.59
1.283,612,40
2.711,613,36.18
11.449,752,49.51
1.384,609,38.33
3.895,1007,54.62
3.481,504,37.06
1.602,686,43
6.864,818,47.64
1.373,1270,55.95
2.451,371,32.05
1.628,655,37.92
2.023,570,37.86
2.033,647,42.13
3.982,334,23.68
2.559,349,31.44
2.48,1119,56.01
4.408,1328,66.87
1.82,800,42.16
2.166,461,34.83
3.41,441,35.09
5.82,546,41.82
0.61,462,33.82
7.05,1107,61.94
2.48,463,35.42
5.162,504,39.7
2.347,476,30.76
0.805,557,30.24
4.083,854,41.8
1.6,348,22.32
3.721,812,44.95
2.86,747,37.7
1.25,784,38.99
2.133,533,30.33
1.792,531,29.31
3.649,588,38.72
2.961,529,29.42
1.962,889,41.25
1.111,1003,44.82
5.426,1073,56.02
3.194,786,41.69
4.386,409,29.66
1.28,838,41.49
3.302,638,40.02
4.053,1133,51.8
7.269,732,49.62
1.202,762,36.21
5.019,727,40.43
6.805,1172,62.89
1.608,667,41.82
2.248,949,43.52
1.066,1158,58.32
4.052,541,30.9
5.164,527,36.04
3.133,736,45.09
4.045,615,33.35
2.459,448,33.87
3.482,337,28.68
6.515,1008,57.79
4.303,518,35.7
2.304,1600,69.49
3.829,766,40.91
1.479,411,28.72
2.298,759,37.09
1.596,512,27.53
3.442,592,40.81
1.47,450,25.44
3.79,359,24.75
4.874,457,35.31
3.254,405,31.4
2.978,799,48.28
3.868,831,49.04
1.502,581,35.13
2.148,817,39.16
1.704,1056,55.35
4.279,939,52.43
11.255,537,41.03
2.821,1365,67.4
2.941,711,42.99
4.313,686,45.18
2.698,732,37.36
1.531,553,36.4
2.685,711,36.4
3.081,688,43.54
2.456,942,44.3
1.674,518,34.46
3.553,741,40.15
2.391,338,29.03
4.223,925,53.53
1.693,1278,57.16
5.807,1252,64.68
4.19,526,31.21
2.314,489,36.03
1.366,753,36.77
3.508,709,39.32
5.202,882,47.58
2.723,385,26.75
9.644,447,41.42
3.526,587,32.08
1.552,563,37.75
4.767,771,41.84
1.099,834,44.73
2.234,597,37.56
3.598,418,35.01
5.574,974,54
2.607,557,39.17
2.275,1037,48.92
3.888,1066,57.99
1.536,696,37.09
3.627,395,34.02
1.895,501,34.04
2.775,743,42.33
1.763,411,26.57
2.558,561,30.94
2.633,251,23.56
8.633,605,43.37
1.44,421,30.66
4.427,560,39.99
5.657,1253,65.59
1.157,580,29.62
4.483,823,49.9
3.137,883,48.35
2.005,1211,58.41
4.389,304,27.72
1.109,463,26.75
2.36,891,45.24
1.992,628,41.21
3.262,631,34.21
2.64,1119,59.24
2.815,748,46.16
4.367,683,42.19
2.775,697,37.77
4.822,525,38.56
1.099,545,31.74
5.453,1021,49.11
1.834,694,38.6
4.8,850,42.72
1.373,672,42.51
6.222,732,41.24
3.191,1099,58.02
0.974,749,44.85
4.643,784,48.53
2.146,672,37.31
4.032,656,41.64
2.518,704,35.62
2.986,889,47.36
2.193,731,43.95
4.995,599,43.12
1.616,895,50.44
2.106,757,41.18
1.42,525,30.63
5.36,878,53.14
1.896,928,42.54
1.401,841,47.38
3.551,1124,58.84
2.245,796,38.23
0.766,879,44.53
2.658,567,32.08
3.192,949,51.99
4.512,1031,51.23
1.89,895,49.57
2.569,532,29.85
1.302,630,36.38
9.589,613,40.08
8.659,1100,58.66
4.724,656,36.91
1.395,1152,58.58
1.941,815,46.83
3.484,580,37.76
3.052,476,35.38
1.706,762,43.16
3.548,657,43.06
2.609,1243,55.71
1.552,648,41.71
4.274,1020,48.08
3.123,473,27.9
1.588,825,40.28
2.091,741,44.66
2.221,885,50.13
4.674,494,36.37
6.388,577,43.4
2.634,557,30.13
3.345,590,38.07
3.245,769,42.21
1.556,445,27.14
1.035,939,48.49
2.744,1319,64.58
1.933,260,21.94
1.013,828,39.43
4.953,454,29.65
3.131,1205,56.39
3.583,804,48.86
1.005,513,27.61
1.658,719,40.88
8.021,706,42.66
3.164,889,48.69
2.328,560,30.45
4.885,648,44.2
8.093,530,43.04
2.187,962,53.05
5.733,765,41.88
2.055,498,29.89
2.869,487,37.35
3.109,935,52.02
3.379,536,32.98
3.775,625,40.36
2.494,743,39.38
5.35,499,38.78
3.663,673,41.92
2.065,659,41.45
1.955,481,36.26
1.425,875,44.71
1.083,709,36.5
3.825,783,48.45
0.699,464,30.82
5.569,750,45.63
2.367,1087,48.42
1.811,498,29.72
4.902,551,37.24
1.994,580,38.33
2.832,374,28.28
7.908,636,45.7
5.66,963,55.63
3.778,791,44.05
2.548,714,40.44
2.769,540,29.82
8.044,526,36.88
2.432,712,38.17
6.14,799,47.23
2.4,906,45.61
3.475,1075,58.53
6.848,900,55.13
1.673,769,37.76
18.285,965,62.13
2.597,723,36.77
2.407,947,50.47
1.713,981,46.24
0.555,721,34.26
4.539,718,45.91
2.897,986,54.25
4.369,939,54.51
2.322,595,32.89
1.979,678,34.56
2.96,401,26.54
2.624,537,30.05
5.982,835,50.81
1.476,712,41.36
4.818,548,39.53
